gene_symbol,y_true,prob_essential,pred_label,rank
TRIM37,0,0.0740034013999481,0,2713
GPR32,0,0.0739664630681162,0,2714
ZSCAN21,0,0.0737638229262027,0,2715
HES6,0,0.0737532869667386,0,2716
CCNA2,1,0.0735694553562739,0,2717
SLC35E3,0,0.0735581641109833,0,2718
OGFOD2,0,0.0735168803994558,0,2719
TMEM174,0,0.0734845528986884,0,2720
MYO1G,0,0.073421918711047,0,2721
C9orf152,0,0.0732292609618064,0,2722
TMEM54,0,0.0732135294137722,0,2723
SLC6A19,0,0.0731841276269264,0,2724
TSPO2,0,0.0730697670823485,0,2725
STOX2,0,0.073066996668786,0,2726
SP140,0,0.0730617971375127,0,2727
ERMAP,0,0.0726143530843215,0,2728
MYO15B,0,0.0724994149769213,0,2729
ARSD,0,0.0723393111161521,0,2730
C3orf18,0,0.072212899841761,0,2731
HS3ST5,0,0.0721379431464473,0,2732
COG8,1,0.0720744416620837,0,2733
CCDC181,0,0.0719838888334351,0,2734
GJE1,0,0.0719630148613171,0,2735
HELB,0,0.0718362537598276,0,2736
ZBED4,0,0.0718073488655133,0,2737
TESC,0,0.0717336462487898,0,2738
KIAA1549L,0,0.0714439193917639,0,2739
KRBA1,0,0.0709612219532247,0,2740
BTN3A3,0,0.0708995077875231,0,2741
C9orf43,0,0.070722078368608,0,2742
ART5,0,0.0706987733268159,0,2743
PARM1,0,0.0705998945293435,0,2744
FRK,0,0.0705003957146497,0,2745
ADAM30,0,0.0704912532604287,0,2746
FAM219A,0,0.0704743777426592,0,2747
FABP2,0,0.0703568085225746,0,2748
CCDC150,0,0.0703330799902866,0,2749
C1orf167,0,0.0702846835024168,0,2750
KCNH7,0,0.0701213930415206,0,2751
IFITM5,0,0.0698304622525545,0,2752
C18orf54,0,0.0696958446914495,0,2753
CCER1,0,0.0695784905712291,0,2754
AQP6,0,0.0695422062231287,0,2755
GPR18,0,0.0693395285194444,0,2756
CEP112,0,0.0691130372397407,0,2757
TMEM120A,0,0.0689806015556341,0,2758
PRADC1,0,0.0689766843964983,0,2759
GALNT14,0,0.0689506804946722,0,2760
ADAM19,0,0.0689313505489564,0,2761
RAB25,0,0.0688726772944914,0,2762
CCDC172,0,0.0687888833335121,0,2763
LYPD5,0,0.0684222471742913,0,2764
OSCAR,0,0.0680211582240867,0,2765
IGFL3,0,0.0679877211303873,0,2766
DNAJC18,0,0.0679507782076647,0,2767
CCER2,0,0.0678245969811146,0,2768
SULT1A2,0,0.0678230577206614,0,2769
SLC6A13,0,0.0674954287115098,0,2770
ARHGEF35,0,0.0670699648287681,0,2771
LRRC32,0,0.0669784382081845,0,2772
EMILIN2,0,0.0669186393958557,0,2773
HAPSTR1,0,0.0669141209840141,0,2774
KRT76,0,0.0668759502377571,0,2775
OTOP2,0,0.0668487495125955,0,2776
BRINP2,0,0.0666799334223367,0,2777
PID1,0,0.0666207797166771,0,2778
UBTD2,0,0.0666183904472174,0,2779
CRHR2,0,0.0664624321358633,0,2780
PROP1,0,0.066440319558589,0,2781
CD99L2,0,0.0664099138240345,0,2782
THEM6,0,0.0662582099967327,0,2783
KLF9,0,0.0662395648008267,0,2784
ARSF,0,0.0662217578572668,0,2785
SEMA4F,0,0.0654434062392116,0,2786
MYH15,0,0.0652375155627288,0,2787
CDK10,0,0.0651342627763918,0,2788
NIPAL1,0,0.0649421824495783,0,2789
TMPPE,0,0.0648725457469849,0,2790
TSPEAR,0,0.0648038156109263,0,2791
TMEM161B,0,0.0645995633575485,0,2792
FAM50B,0,0.0643975699068578,0,2793
GALNT15,0,0.0643572544462141,0,2794
ZAN,0,0.0643326889511467,0,2795
SLC22A2,0,0.064309621651412,0,2796
GLT8D1,0,0.0642983318381957,0,2797
ZBTB6,0,0.0642377325368557,0,2798
GJB4,0,0.064222770050278,0,2799
ZCCHC12,0,0.0641827229973568,0,2800
MSGN1,0,0.064056976917146,0,2801
OSBPL7,0,0.0640328387131887,0,2802
STK16,0,0.0640327160137045,0,2803
CCDC81,0,0.0638996752213999,0,2804
MUSTN1,0,0.0638554089552697,0,2805
CYB5D2,0,0.0638014072110276,0,2806
HECW2,0,0.0636945264775252,0,2807
TCTA,0,0.063625966689659,0,2808
PNPLA5,0,0.0635463832426677,0,2809
SPINT4,0,0.0635318497664821,0,2810
TSHZ2,0,0.0632905200964627,0,2811
SLC52A1,0,0.0631957050050434,0,2812
GPR78,0,0.0631291860326692,0,2813
CYP20A1,0,0.0630124707327479,0,2814
ZNF629,0,0.0628581259970757,0,2815
LRRN4,0,0.0627160801915977,0,2816
FAM171A2,0,0.062678249022853,0,2817
S100P,0,0.0626549114136473,0,2818
SPDYE4,0,0.0625548897130215,0,2819
PANK4,0,0.0623028849032309,0,2820
CEP85L,0,0.0622537955423388,0,2821
HERC3,0,0.0621674064872984,0,2822
SYT4,0,0.061903691910395,0,2823
C16orf92,0,0.0618148796243114,0,2824
CDRT15,0,0.0616169276128261,0,2825
CRACR2B,0,0.0611524897026291,0,2826
ZAR1L,0,0.0610976237428788,0,2827
MAGEF1,0,0.060926550268931,0,2828
CLDN24,0,0.0608731411189632,0,2829
C4orf33,0,0.0607538197259776,0,2830
SLC7A7,0,0.0607103359810791,0,2831
NANOGNB,0,0.0606231711371598,0,2832
PRRT3,0,0.0602915167683326,0,2833
HOXC5,0,0.0599743748402006,0,2834
LZIC,0,0.0599418029734279,0,2835
TMEM200A,0,0.0599229216211908,0,2836
ENOX2,0,0.0599152088559719,0,2837
PAQR6,0,0.0598144014201243,0,2838
ZDHHC21,0,0.0597214284287025,0,2839
JAKMIP3,0,0.0595220452250068,0,2840
KLK14,0,0.0593709055164766,0,2841
OTULINL,0,0.0592491755586222,0,2842
ZDHHC6,0,0.0588568189204909,0,2843
TANC2,0,0.0585368208909541,0,2844
C11orf54,0,0.0585142695380868,0,2845
TP53TG5,0,0.0584994613939294,0,2846
KCNH8,0,0.0584892517701208,0,2847
HYCC2,0,0.0584608907802325,0,2848
FNDC9,0,0.0584034097460202,0,2849
FAM177A1,0,0.0582783765292771,0,2850
IRAK1BP1,0,0.058189690335129,0,2851
FAM149A,0,0.058176252432996,0,2852
INKA1,0,0.0581319633403498,0,2853
CHD2,0,0.0580728393930837,0,2854
DENND6B,0,0.0579534281523891,0,2855
CLBA1,0,0.05795180172191,0,2856
S100A3,0,0.057630478813106,0,2857
SLC36A4,0,0.0575292135824329,0,2858
HIC2,0,0.0572781808124436,0,2859
KRBOX5,0,0.057276598891661,0,2860
MFHAS1,0,0.0572154639134563,0,2861
KCTD11,0,0.0572037053277946,0,2862
IER5L,0,0.0566488979337885,0,2863
TAS2R14,0,0.0565935486017679,0,2864
PRR36,0,0.05645974181057,0,2865
LGALS7B,0,0.0564582493422983,0,2866
HTR3B,0,0.0564104815737057,0,2867
TMEM82,0,0.0564088221103678,0,2868
KCNJ15,0,0.0563540132658458,0,2869
DNAJC22,0,0.0562666232987214,0,2870
TRHDE,0,0.0562578161998443,0,2871
CYB561D2,0,0.0562337318651161,0,2872
STMN3,0,0.0561491564422873,0,2873
LCN10,0,0.0561173917027728,0,2874
CAPSL,0,0.0561068032666533,0,2875
PRSS57,0,0.055914101259433,0,2876
TFAP2A,0,0.055897478664815,0,2877
FANCD2OS,0,0.0558854103982352,0,2878
FSD1,0,0.0557030017593578,0,2879
USP36,1,0.0556897401967919,0,2880
TMEM106A,0,0.0556821779080815,0,2881
MINAR1,0,0.0556466027843208,0,2882
PHYHD1,0,0.0555749884322608,0,2883
C1QTNF12,0,0.0555479607022266,0,2884
TMEM121B,0,0.0555305837610475,0,2885
SAMD8,0,0.0552859374241349,0,2886
TRIM72,0,0.0552264937639495,0,2887
DRICH1,0,0.0550668819662207,0,2888
TTC39A,0,0.0549914934436322,0,2889
KCTD6,0,0.0549466030821758,0,2890
TEX55,0,0.0548432071454499,0,2891
LRRC74A,0,0.0548416873663782,0,2892
PRR16,0,0.0548008498021765,0,2893
FAM210B,0,0.0547208765946041,0,2894
SSTR4,0,0.0547149230441242,0,2895
REG4,0,0.0546914178080832,0,2896
SLAMF9,0,0.0546578078620028,0,2897
ZBTB32,0,0.0545183409306197,0,2898
PLEKHB1,0,0.0544574338923487,0,2899
PLBD1,0,0.0544141710689671,0,2900
DSCAML1,0,0.0544098533706792,0,2901
SLC22A9,0,0.0543818013973689,0,2902
CD300LG,0,0.0541615864577898,0,2903
SLC25A16,0,0.0541486702284997,0,2904
PLEKHH2,0,0.0540737851521003,0,2905
TSPAN9,0,0.0540096636760291,0,2906
PRRX1,0,0.0539928760068829,0,2907
TULP2,0,0.0537815428928822,0,2908
FKBP11,0,0.0537396701147848,0,2909
HYI,0,0.0537346347406248,0,2910
NAT16,0,0.0536140259177162,0,2911
TMEM158,0,0.0535401360338754,0,2912
PGBD2,0,0.0535299868137568,0,2913
RTL8B,0,0.0534057385698231,0,2914
FAM114A2,0,0.0533893700172666,0,2915
CBY3,0,0.0530933526438109,0,2916
TSACC,0,0.0529598964942161,0,2917
MTCL2,0,0.0529292347905377,0,2918
ZSCAN1,0,0.0526168800668032,0,2919
GPR132,0,0.0525450156996914,0,2920
C21orf58,0,0.052221317006456,0,2921
C22orf39,0,0.0522129989477481,0,2922
MDFIC,0,0.0521478383554039,0,2923
TRANK1,0,0.0521419230226829,0,2924
TRIM31,0,0.0521004526086623,0,2925
ACSM2B,0,0.052095504506817,0,2926
EVI5L,0,0.0520653994760407,0,2927
BTNL9,0,0.051857241488238,0,2928
ATP8B4,0,0.0517802328718811,0,2929
CA12,0,0.0517716887283703,0,2930
TEX30,0,0.0517464322140331,0,2931
C12orf54,0,0.0516755773732238,0,2932
AAMDC,0,0.0515350668249961,0,2933
KCNK7,0,0.0514459263598146,0,2934
SYCP2L,0,0.0512894876935703,0,2935
HOXD9,0,0.0511235417713843,0,2936
PCDHGA4,0,0.0510713756835288,0,2937
SLC14A2,0,0.0510292434753167,0,2938
SFXN1,0,0.0509298006603273,0,2939
B3GNT7,0,0.0507857657105883,0,2940
SYT3,0,0.0506804489420936,0,2941
C19orf18,0,0.0504732622969864,0,2942
PRR4,0,0.0504158045511336,0,2943
C16orf46,0,0.0502231084512166,0,2944
TMEM86A,0,0.0498750801356097,0,2945
NRIP3,0,0.0498293741286956,0,2946
SMIM17,0,0.0496417091578922,0,2947
MDGA2,0,0.049593819093375,0,2948
ADAD1,0,0.0495301801314389,0,2949
PAQR9,0,0.0495221523940378,0,2950
C2orf72,0,0.0495138151268666,0,2951
RHOF,0,0.0494096804359511,0,2952
ADGRE2,0,0.049363470941747,0,2953
KIAA1210,0,0.0490883878526218,0,2954
ANGPTL1,0,0.0489725043978886,0,2955
SFTPB,0,0.0486265438543564,0,2956
ZC3HAV1L,0,0.0484930125496576,0,2957
ZNF766,0,0.048345366533172,0,2958
TMEM253,0,0.0482167834260065,0,2959
ABCA5,0,0.0481344420225119,0,2960
PHLDA3,0,0.0480488338574534,0,2961
GPR87,0,0.0479700704073818,0,2962
BSPH1,0,0.0479603641149526,0,2963
C6orf118,0,0.0479452581998489,0,2964
DPY19L3,0,0.047823708852312,0,2965
SFTA2,0,0.0477683867064082,0,2966
ARSH,0,0.0477353472689815,0,2967
C1QL3,0,0.0475720504132357,0,2968
GPR157,0,0.0473626380197203,0,2969
ZNF525,0,0.0473380880379507,0,2970
B3GNTL1,0,0.0471912213240422,0,2971
C16orf89,0,0.0471682134751307,0,2972
IGFALS,0,0.0470861892473387,0,2973
QPCT,0,0.0470835029724865,0,2974
BICDL2,0,0.0470182128511416,0,2975
BTBD17,0,0.0469777520717393,0,2976
FLYWCH2,0,0.0469535849423573,0,2977
MMD2,0,0.0469434895332837,0,2978
SLFN12,0,0.046769934886763,0,2979
BTBD8,0,0.0466453293534117,0,2980
RAET1E,0,0.0466091769930303,0,2981
SPINK14,0,0.0464769538712541,0,2982
FAM174B,0,0.0464059172694619,0,2983
C12orf71,0,0.0463784402550486,0,2984
ACSM4,0,0.0463541828485111,0,2985
SPIC,0,0.0463415012377437,0,2986
SIMC1,0,0.0462923140239724,0,2987
OSTN,0,0.0462767434804913,0,2988
KRTAP10-5,0,0.0462174261003747,0,2989
HOXB13,0,0.0462084933350418,0,2990
TNNI3K,0,0.0461845118163777,0,2991
FBXO48,0,0.0461400407918912,0,2992
ADAM33,0,0.0459088464131549,0,2993
PTPRN2,0,0.0458882964748334,0,2994
TMEM132C,0,0.0456493308831787,0,2995
MAS1,0,0.0455988551678423,0,2996
LBH,0,0.0455203694557091,0,2997
OTP,0,0.0455104561081091,0,2998
C11orf91,0,0.0454644051184139,0,2999
HESX1,0,0.0454241408248229,0,3000
MINDY4,0,0.0453520581426291,0,3001
TMEM102,0,0.0452003731131388,0,3002
GAL3ST3,0,0.0451981643617475,0,3003
FAM110C,0,0.0451937416147201,0,3004
OR51I2,0,0.045175709837683,0,3005
PYCR3,0,0.0450625135120875,0,3006
HSD17B13,0,0.0449966322939919,0,3007
WDR49,0,0.0449771918524255,0,3008
ANKRD22,0,0.0446928663844815,0,3009
ZNF813,0,0.0446083483060218,0,3010
CCDC179,0,0.0445700698242199,0,3011
FAM76A,0,0.044453156417665,0,3012
SMIM8,0,0.0444010096162806,0,3013
LSMEM1,0,0.0442932723753126,0,3014
MFSD6L,0,0.0442821103254907,0,3015
ABHD17C,0,0.0442626377761955,0,3016
FILIP1L,0,0.0442208923077932,0,3017
IQCD,0,0.0442199237293725,0,3018
FAM180B,0,0.0440867062849746,0,3019
TAS2R5,0,0.0440400407389398,0,3020
TAS2R9,0,0.0439277211237631,0,3021
CYP2A7,0,0.043799545162678,0,3022
C19orf84,0,0.0435997168659666,0,3023
ANKRD24,0,0.0435955232527475,0,3024
FAM210A,0,0.0435742172812049,0,3025
FN3K,0,0.0433133774046008,0,3026
TBC1D8B,0,0.0433028889351881,0,3027
DNASE1,0,0.0432594876713882,0,3028
VWA3A,0,0.0432190229276763,0,3029
SLC44A5,0,0.0431738881136065,0,3030
ZMYND12,0,0.0431183938645,0,3031
HMGB3,0,0.0430287077430391,0,3032
KRTAP10-9,0,0.0427147876367041,0,3033
ZC3H12B,0,0.0426450442487797,0,3034
RNF222,0,0.0426255208451957,0,3035
AKR7A3,0,0.0425721849792267,0,3036
PLCXD3,0,0.042508866436113,0,3037
TSPYL1,0,0.0424932771219586,0,3038
SOX14,0,0.0424020849985119,0,3039
ELF4,0,0.0423846499349626,0,3040
SLC10A6,0,0.0422948780594431,0,3041
TOX2,0,0.0422414559947204,0,3042
SLC4A9,0,0.0421533994701927,0,3043
DENND2C,0,0.0420583704019209,0,3044
MT3,0,0.042052590175476,0,3045
ARMC12,0,0.0419453390889589,0,3046
GPR19,0,0.0418676706454662,0,3047
PNMA6A,0,0.0418543567344083,0,3048
RCCD1,0,0.0418472353946431,0,3049
SCGB2B2,0,0.0417781550351728,0,3050
PLEKHM3,0,0.0413984732676849,0,3051
CC2D2B,0,0.0413097377683862,0,3052
ELK3,0,0.0411636776064431,0,3053
C10orf62,0,0.0409364154317144,0,3054
TMEM236,0,0.0409133650118292,0,3055
VSTM2L,0,0.0408711404950682,0,3056
ZMYM6,0,0.0408148633293382,0,3057
FHAD1,0,0.0407749135796853,0,3058
DRP2,0,0.0406828386810797,0,3059
DCDC2C,0,0.0406247809132075,0,3060
SLC9A4,0,0.0405709149406368,0,3061
MIXL1,0,0.0405582415135609,0,3062
CAPN14,0,0.0404910954426953,0,3063
TRIM36,0,0.0402805311070428,0,3064
SLC24A2,0,0.0402583228891568,0,3065
LRRC46,0,0.0402393005358011,0,3066
DBX1,0,0.0402272217553622,0,3067
HMHB1,0,0.0401803728058533,0,3068
SLAMF8,0,0.0401745762239202,0,3069
PCNX2,0,0.040062058229771,0,3070
KCNK16,0,0.0400284669920761,0,3071
RBMS3,0,0.0399780477208791,0,3072
SHOX2,0,0.0399198476374622,0,3073
UTS2R,0,0.0398216610654724,0,3074
PCDHGB3,0,0.0396158350000023,0,3075
RIMS4,0,0.0395515100033147,0,3076
ZNF146,0,0.0394341000799093,0,3077
RGR,0,0.0390901391325652,0,3078
MATN4,0,0.0389306389228699,0,3079
PCOLCE2,0,0.0387984512943682,0,3080
TAS2R39,0,0.0386900406193253,0,3081
FAM124A,0,0.0386469440610222,0,3082
ATP9A,0,0.0385517709745397,0,3083
FAM111B,0,0.0383610993551847,0,3084
TAFA3,0,0.0381790486761679,0,3085
GPR45,0,0.0381182314525817,0,3086
S100A9,0,0.0380626866923844,0,3087
TGM6,0,0.037989337827618,0,3088
SLC46A3,0,0.0378890459564945,0,3089
ZNF850,0,0.0378877159751418,0,3090
RNF225,0,0.0378243609695832,0,3091
VN1R4,0,0.0377794382233589,0,3092
OR56A4,0,0.0376464066572138,0,3093
MAMDC2,0,0.0376177727342683,0,3094
ASTL,0,0.0376154114789745,0,3095
TLL2,0,0.0375317248724852,0,3096
GPR35,0,0.0373413558985835,0,3097
ZNF570,0,0.0373130282366594,0,3098
TMCC3,0,0.0372739745539676,0,3099
DHRS13,0,0.0372687981188991,0,3100
SFXN2,0,0.0371843175257776,0,3101
GPR151,0,0.0371655714328156,0,3102
NT5DC3,0,0.0370400804777683,0,3103
PCDHGB1,0,0.0370227004377407,0,3104
MPO,0,0.0367865865263607,0,3105
DPEP1,0,0.0366802445686244,0,3106
RAP2C,0,0.0366383452230736,0,3107
ZNF211,0,0.0365891942830728,0,3108
OR51M1,0,0.0365475082175506,0,3109
DENND5B,0,0.0365361724507694,0,3110
ZNF91,0,0.0363592536721908,0,3111
LRRC40,0,0.0362811115143147,0,3112
TREX2,0,0.0360792459061752,0,3113
TMPRSS11E,0,0.0360188504930949,0,3114
MCTP2,0,0.0358752830720723,0,3115
RWDD2A,0,0.0355772225708185,0,3116
RABL2B,0,0.0354235581800093,0,3117
APOL6,0,0.0354098599813101,0,3118
KRTAP10-1,0,0.0353833337714998,0,3119
NYNRIN,0,0.0353533469474268,0,3120
RAB30,0,0.0352220965809379,0,3121
HELT,0,0.0351252811072443,0,3122
ZBTB26,0,0.0350427725390802,0,3123
SLC22A14,0,0.0349468902958261,0,3124
LRRC58,0,0.0349306680844437,0,3125
GJC3,0,0.0349110951922666,0,3126
MPZ,0,0.0348503511099568,0,3127
TMEM200C,0,0.0348308777852834,0,3128
LY6D,0,0.0347448314141079,0,3129
OR51I1,0,0.0347298060011409,0,3130
FOXD1,0,0.0345658110048811,0,3131
RAX2,0,0.0345429092632642,0,3132
FIGN,0,0.034525596727055,0,3133
FGD5,0,0.0343941070201786,0,3134
KCP,0,0.0343848526645135,0,3135
KLF8,0,0.0343759668979597,0,3136
SLC7A4,0,0.034335775513637,0,3137
CDC42BPG,0,0.0342629128779231,0,3138
DNAJC25,0,0.0341618877801317,0,3139
FRMD5,0,0.0340441347119788,0,3140
SLC26A1,0,0.0340268397951516,0,3141
MFSD1,0,0.0338569375870577,0,3142
FCAMR,0,0.033810143467119,0,3143
TMPRSS9,0,0.0337810496800986,0,3144
KANK3,0,0.0337252996906806,0,3145
VSTM4,0,0.0336860635671837,0,3146
FAM216B,0,0.0336156511429369,0,3147
RGL4,0,0.0336034911767616,0,3148
SH2D4B,0,0.0335257922884729,0,3149
CTSE,0,0.0331838880149263,0,3150
FSTL5,0,0.0331727659813291,0,3151
TSPYL4,0,0.0330672002155163,0,3152
OR6C75,0,0.0329993083530291,0,3153
MAP3K15,0,0.0329608552473059,0,3154
FLVCR2,0,0.0328810101508252,0,3155
TTC12,0,0.0327760212152652,0,3156
SRPX,0,0.0327704520876157,0,3157
SIGLEC8,0,0.032735022911039,0,3158
ZDHHC22,0,0.0325967019472927,0,3159
RABGEF1,0,0.0324377032036204,0,3160
TPRG1,0,0.0322376042189513,0,3161
TBC1D22B,0,0.0319596384118888,0,3162
RNF227,0,0.0318751119539717,0,3163
BTBD3,0,0.0318374615945178,0,3164
SLC6A6,0,0.0316926540464311,0,3165
SAMD15,0,0.0316534524158172,0,3166
JMJD7,0,0.0316180448177238,0,3167
RAB15,0,0.031608949044495,0,3168
PTRHD1,0,0.0315891183624799,0,3169
TSPAN16,0,0.0315870336077602,0,3170
HPCAL1,0,0.0314642947979373,0,3171
LRG1,0,0.0314587460717959,0,3172
CPNE4,0,0.0314344307149193,0,3173
SLC4A10,0,0.0314157796002636,0,3174
PTPRA,0,0.0312577452078067,0,3175
PLCXD2,0,0.0311571215896531,0,3176
TAS2R20,0,0.0310752842320152,0,3177
CALHM6,0,0.0309871282305111,0,3178
TMEM184A,0,0.0309779184710236,0,3179
WFDC6,0,0.030688646804054,0,3180
CALHM5,0,0.0305684616243628,0,3181
SHISAL2B,0,0.0304816873399956,0,3182
SHISAL2A,0,0.0304224641810122,0,3183
CIMAP1C,0,0.0303703714865154,0,3184
OR51B6,0,0.0303457469268652,0,3185
CALHM4,0,0.0303395389792657,0,3186
PRR23B,0,0.0302970682137847,0,3187
PADI1,0,0.030082036237157,0,3188
EVPLL,0,0.0299850289326126,0,3189
SLC10A4,0,0.0299386109606905,0,3190
ABTB2,0,0.0298572261201882,0,3191
GPR174,0,0.0298112705500821,0,3192
ZNF385D,0,0.0296021289363414,0,3193
LETM2,0,0.0295597721294053,0,3194
PCDHA6,0,0.029466416287942,0,3195
FBXL22,0,0.0293795944148097,0,3196
CYP4Z1,0,0.029378939180841,0,3197
FAM25A,0,0.0292974142576629,0,3198
FAM162B,0,0.0289362166978271,0,3199
GAL3ST4,0,0.028909971079056,0,3200
TLCD1,0,0.0287912231794356,0,3201
TSPAN4,0,0.0286024742552807,0,3202
ZNF263,0,0.0285501158709921,0,3203
KLHL18,0,0.028320785608788,0,3204
GPR141,0,0.0282953554609714,0,3205
SHISA4,0,0.0280422431305329,0,3206
TAS2R41,0,0.0280246584680053,0,3207
KCNV2,0,0.0280193043388507,0,3208
CPXM1,0,0.0279655268842765,0,3209
TBC1D2,0,0.0279599566928458,0,3210
CA14,0,0.0278677644007021,0,3211
TMEM45B,0,0.0278056795882122,0,3212
TIFAB,0,0.0277803047175867,0,3213
C8orf74,0,0.0276390398087457,0,3214
FRG2B,0,0.0275826590564652,0,3215
ADGRA3,0,0.0273160253582954,0,3216
CST8,0,0.0271723868981625,0,3217
RNF112,0,0.0270810829546441,0,3218
ZNF302,0,0.0269155903041672,0,3219
OR52E8,0,0.0268246572074807,0,3220
SAMD3,0,0.0267972969464439,0,3221
TPTE2,0,0.026624648243203,0,3222
ZNF273,0,0.0265077798874966,0,3223
TTC24,0,0.0264698221249115,0,3224
CLEC12B,0,0.026441137591463,0,3225
MROH2A,0,0.0262534233058449,0,3226
PCDHA1,0,0.0261495560604082,0,3227
PRELID2,0,0.0260188863114789,0,3228
GARIN6,0,0.0258858276270456,0,3229
LRRC38,0,0.025857777035282,0,3230
PALD1,0,0.0258550344926622,0,3231
DIRAS2,0,0.0258008791094009,0,3232
TOX,0,0.025788625428532,0,3233
PCDHGA3,0,0.0257864947019996,0,3234
MAMDC4,0,0.0257295858891741,0,3235
DNAJC4,0,0.0255387707653893,0,3236
CDKL1,0,0.0254744785794356,0,3237
SH3RF3,0,0.0254549175099303,0,3238
ANKRD30B,0,0.0253717941307601,0,3239
TRIM4,0,0.0253604093217033,0,3240
ZMAT4,0,0.0253058372571736,0,3241
MZF1,0,0.0252629941521562,0,3242
KRCC1,0,0.0252530272147197,0,3243
MOB3B,0,0.0252356290011718,0,3244
LAMP5,0,0.0252171938350956,0,3245
TMEM233,0,0.0249073348054835,0,3246
CPXM2,0,0.0248873706201701,0,3247
KRT38,0,0.0247597785655121,0,3248
SLC44A3,0,0.0246519036373312,0,3249
ZNF821,0,0.0245820389105286,0,3250
PCDH12,0,0.0244506504495464,0,3251
MAB21L4,0,0.0243873694621133,0,3252
ZNF770,0,0.0243779726907562,0,3253
GPR33,0,0.024261264973127,0,3254
RBMXL3,0,0.0242547612359683,0,3255
LIPJ,0,0.0241685589712846,0,3256
FGFBP3,0,0.0241586180708934,0,3257
OTOL1,0,0.0241156597802209,0,3258
RAB4B,0,0.0240773519208852,0,3259
ZNF772,0,0.0239782210048077,0,3260
KRT9,0,0.0238622347115525,0,3261
TRPM5,0,0.0237550315171655,0,3262
IGFL2,0,0.0236862945146202,0,3263
BRICD5,0,0.0235287148106042,0,3264
MOB3C,0,0.0235271291964599,0,3265
ARL15,0,0.0234629359567598,0,3266
APOL5,0,0.0233847734172082,0,3267
EMID1,0,0.0232485958073265,0,3268
STPG1,0,0.0232147431050937,0,3269
SLC6A18,0,0.0230619566257037,0,3270
KRT4,0,0.0230463905982371,0,3271
GSX2,0,0.0229224421804277,0,3272
MROH2B,0,0.0229044133275068,0,3273
RIIAD1,0,0.0226500375888049,0,3274
TSPAN2,0,0.0224760872403389,0,3275
ZFP1,0,0.0223983587841288,0,3276
ZFHX2,0,0.0223957258146496,0,3277
EHF,0,0.0222662123088299,0,3278
SLC35G6,0,0.0222285089947484,0,3279
TRIM38,0,0.0220361496755071,0,3280
SH3BGRL2,0,0.021934605946491,0,3281
SLC16A14,0,0.021917354897681,0,3282
STYK1,0,0.0218844607978944,0,3283
CAPN12,0,0.0218647625211974,0,3284
ARHGEF40,0,0.0218498580087839,0,3285
RTP3,0,0.0218160484920879,0,3286
SNX29,0,0.0217551570406423,0,3287
RNF217,0,0.0217341857218414,0,3288
KRTAP5-5,0,0.0216623663080634,0,3289
PPP1R27,0,0.0215866285969993,0,3290
ZKSCAN5,0,0.0214474392589543,0,3291
ABTB3,0,0.0213258980352328,0,3292
PRRG3,0,0.0213150364897077,0,3293
PCDH1,0,0.0213091008643539,0,3294
ZNF888,0,0.0212996145913256,0,3295
CAPS,0,0.0212571433983906,0,3296
RNF182,0,0.0211756790109374,0,3297
CHRDL1,0,0.0210594902170369,0,3298
RHBG,0,0.0210261309527007,0,3299
KRTAP12-2,0,0.0210163367739551,0,3300
OR2M7,0,0.0209664084631201,0,3301
ZNF563,0,0.0208831828203386,0,3302
MRGPRF,0,0.0208380462731384,0,3303
CPNE7,0,0.0207452359451063,0,3304
C1QTNF6,0,0.0204994647126127,0,3305
LCK,0,0.0204740043007452,0,3306
GPR148,0,0.0204507682192907,0,3307
TMED6,0,0.0204039865491571,0,3308
ARL14EPL,0,0.0204002397942017,0,3309
POTED,0,0.0203517738851623,0,3310
RTBDN,0,0.0202731576234235,0,3311
PTGR1,0,0.0202027176146613,0,3312
DMRTA1,0,0.0201790801808687,0,3313
LRIT1,0,0.0200038414310709,0,3314
ZCCHC13,0,0.0199608477245884,0,3315
CALHM2,0,0.0199586054285495,0,3316
NEK5,0,0.0199152181349118,0,3317
DMRT3,0,0.0198979146923209,0,3318
VWA3B,0,0.0196777966626997,0,3319
RBM47,0,0.0196354335594284,0,3320
XKR9,0,0.01953552422221,0,3321
CNBD1,0,0.0194761578206727,0,3322
TMEM150B,0,0.01947339408871,0,3323
SPANXN1,0,0.0192223266563186,0,3324
SMIM10,0,0.0190925954129776,0,3325
ARHGEF39,0,0.0190890212447214,0,3326
OVCH2,0,0.019056396093233,0,3327
CES4A,0,0.0190053171938208,0,3328
ABCA13,0,0.0187201407917514,0,3329
TTC6,0,0.0185885474308538,0,3330
TM4SF20,0,0.0185672930437825,0,3331
KRT33A,0,0.0183940144350915,0,3332
DYRK3,0,0.018362710067734,0,3333
AADACL2,0,0.0182161802384646,0,3334
ZNF662,0,0.0181974971532167,0,3335
KRT83,0,0.0180905397982564,0,3336
OR52K1,0,0.0179336688609068,0,3337
TTLL11,0,0.0177750590507283,0,3338
SLC25A29,0,0.0177523092786504,0,3339
ZNF77,0,0.0177330585753375,0,3340
KRT6C,0,0.0176750554236109,0,3341
SLC5A10,0,0.0176632251914064,0,3342
AADACL3,0,0.0176565857235379,0,3343
PRDM12,0,0.0176490268657204,0,3344
S100A2,0,0.0176044020095672,0,3345
ANKRD33,0,0.0174575374102729,0,3346
