gene_symbol,y_true,prob_lambda_min,prob_lambda_1se,rank
ADAMTS4,0,0.16126180233732,0.181247436733743,2119
KCNA5,0,0.16051460907406,0.181077131280983,2120
PLA2G2E,0,0.16445760880846,0.181072927742538,2121
ERAP1,0,0.182753029576969,0.181036569425252,2122
GPRC6A,0,0.165353917905339,0.181025796890415,2123
SCAMP1,0,0.174272774006821,0.180958651805574,2124
ROPN1,0,0.166538182171138,0.180588565428436,2125
HIVEP2,0,0.165951874520465,0.180586652903662,2126
CDH4,0,0.161026868465579,0.180505296077604,2127
SEMA3F,0,0.166730814737485,0.180253341208976,2128
RNF32,0,0.169736664847451,0.180223619877191,2129
ACAD8,0,0.170004222274951,0.18019175119407,2130
SIGLEC1,0,0.161487190227112,0.180149454219199,2131
PPFIBP2,0,0.166751947138268,0.18009522780662,2132
ARHGEF3,0,0.165265914141397,0.179677377190115,2133
THAP9,0,0.169030606508262,0.179496561073929,2134
PLXDC1,0,0.166057460032187,0.179470833494171,2135
UBTD1,0,0.173759730449184,0.179066378190145,2136
CMTM6,0,0.176969568250511,0.179011403270328,2137
CPED1,0,0.168750539890951,0.178768001393983,2138
CHID1,0,0.176155281396359,0.178760932081534,2139
ASIC3,0,0.162652913333425,0.178699975071468,2140
BEND6,0,0.167616232747839,0.178504849727084,2141
SMARCAD1,0,0.167574608209904,0.178260162312009,2142
PTPRB,0,0.157734020202688,0.178094701380596,2143
GRIP2,0,0.161277871359566,0.177771386607765,2144
TCN1,0,0.165103459739662,0.177608506649617,2145
SPECC1L,0,0.163184241016081,0.177501538394642,2146
UBAP2,0,0.170676681826325,0.17746883068975,2147
SLC35D3,0,0.160558841300711,0.177397285419471,2148
ARL14EP,0,0.165146575824864,0.177183911554279,2149
SEL1L2,0,0.161503967229129,0.177009450549162,2150
NINJ1,0,0.174144419321534,0.176975201596024,2151
SLC10A2,0,0.161359330339577,0.176317506467319,2152
KIF1C,0,0.176106774011378,0.176230099640549,2153
TEX101,0,0.162009119983293,0.176095437258718,2154
PSMB11,0,0.157303680225432,0.175087571416947,2155
TRIM21,0,0.162829848055819,0.175064687695532,2156
CCDC73,0,0.163319661725727,0.174946640852604,2157
UTS2B,0,0.164344955233465,0.174942403139579,2158
LEUTX,0,0.161007078967253,0.174867117855056,2159
B3GALT4,0,0.157420726711077,0.17458633468572,2160
POU2F3,0,0.156267352288311,0.173947797436645,2161
LRRC49,0,0.157000656481778,0.173720879071328,2162
FABP1,0,0.159171450702641,0.173669258626903,2163
LINGO1,0,0.155055710235034,0.173614229353121,2164
ZNF292,0,0.163318025860446,0.173419463771904,2165
DEPDC7,0,0.162117174423522,0.173305114107972,2166
CDH15,0,0.154147918136114,0.173241896746098,2167
PLAGL1,0,0.156894676380619,0.172938112012008,2168
MUC15,0,0.156350604007196,0.172456044899767,2169
GATA5,0,0.155291555739293,0.17179065649278,2170
ADRA1D,0,0.15463803424038,0.171585694133557,2171
PTPRJ,0,0.158529870307026,0.171511467590726,2172
CDH12,0,0.151276030958918,0.170883203264926,2173
SCNN1D,0,0.155847638587916,0.170613860315142,2174
XCL1,0,0.153316033023583,0.170578165792531,2175
ATAD3B,0,0.175413570219495,0.170487414639492,2176
SLC39A12,0,0.154063323672338,0.170189172853919,2177
PMEL,0,0.063671727055765,0.170099263023614,2178
ANKRD45,0,0.156459891911921,0.169937815159784,2179
SLC1A4,0,0.16838187981861,0.169837724827946,2180
C19orf44,0,0.160670868138528,0.169647964966648,2181
APBA3,0,0.160707696202797,0.169378643783796,2182
HTN1,0,0.156161219006598,0.16910949411073,2183
GIMAP7,0,0.153422216328706,0.168761652519391,2184
OSBPL3,0,0.160636857503551,0.168738573293953,2185
ASTE1,0,0.160308906209889,0.168618612040502,2186
MIDEAS,0,0.159871196685158,0.168562275309898,2187
TNR,0,0.148768337619931,0.168021956596841,2188
NOSTRIN,0,0.154616237393914,0.167963360793723,2189
ATRN,0,0.159849703283616,0.167857883023924,2190
ZFR,0,0.186647070056904,0.167763346286378,2191
RAI14,0,0.174177167296743,0.167650663055199,2192
PKIG,0,0.164722040144297,0.16761464444318,2193
PHLPP2,0,0.15083761081231,0.167325569746126,2194
GALNT7,0,0.165916421354848,0.16731897273165,2195
CD55,0,0.170635305253655,0.167150562534712,2196
TMEM218,0,0.162698274946039,0.16692498347723,2197
MYO10,0,0.162172289935725,0.166905873122754,2198
NEK1,0,0.153599464904914,0.166425366838964,2199
SLC38A5,0,0.157057748060166,0.16641273431048,2200
RAB5C,0,0.155899221234295,0.165951157074541,2201
TTC17,0,0.168983387870772,0.165941900748251,2202
USP33,0,0.160890850750964,0.165565885834377,2203
GPR119,0,0.148073264592392,0.165518481806587,2204
PSTPIP2,0,0.154416402025903,0.165397319160579,2205
LNP1,0,0.157012548921647,0.165052967248931,2206
SLC17A1,0,0.148765235414774,0.165033942939864,2207
ADAMTS13,0,0.147310353328955,0.165019234000671,2208
SLC25A24,0,0.155992661254792,0.164943406319201,2209
CRIM1,0,0.179448375066846,0.164615022498162,2210
PTK6,0,0.150366249530026,0.164391002511761,2211
FRMD7,0,0.147215643800279,0.164243428438857,2212
KIF17,0,0.145223082936856,0.164158716961788,2213
ASCL2,0,0.15222775149456,0.164050460512589,2214
FCN3,0,0.145647377347155,0.164046114000384,2215
PRH2,0,0.149454483912027,0.163925609554454,2216
ARHGEF17,0,0.156118662081982,0.163902036968628,2217
IQSEC2,0,0.147150190105691,0.163554443825605,2218
RASA2,0,0.152451105529254,0.163424960053132,2219
YIPF7,0,0.149714708451884,0.163400470693703,2220
MTSS2,0,0.164769325979175,0.163171951847694,2221
COL9A1,0,0.143804564125297,0.162933441686876,2222
CNGB3,0,0.145370621427843,0.162676470148393,2223
NAV3,0,0.150077034749461,0.162508071306608,2224
CKLF,0,0.178931689625085,0.162427408445359,2225
CYB5R2,0,0.150919795009317,0.162327526798111,2226
GJA3,0,0.145902034392043,0.16227957131429,2227
SEMA5A,0,0.146963799859638,0.162048740028403,2228
IGHMBP2,0,0.151069506983942,0.161869601852832,2229
FBXL14,0,0.150046021677494,0.161554097351797,2230
CNTN1,0,0.144997118978216,0.161473839887461,2231
LXN,0,0.158796621194853,0.161468804607936,2232
SRI,0,0.176494357295327,0.161004997421469,2233
OSBPL11,0,0.151352496858765,0.160838775284071,2234
GPR37,0,0.145215916515869,0.160784152577201,2235
SPRR1B,0,0.147169350482738,0.160709140297654,2236
GSG1L,0,0.1440438352443,0.160615473224711,2237
SLC52A3,0,0.148692885272982,0.160211843803578,2238
RXFP3,0,0.145835576956811,0.160211043644399,2239
EPX,0,0.145964669305079,0.160170557944853,2240
ADARB2,0,0.14293332403934,0.160104638693877,2241
CISD1,0,0.158819567949698,0.160038949235425,2242
PRSS16,0,0.148598696211438,0.159758637578481,2243
GLIS3,0,0.144003784117349,0.159398607478337,2244
STK17B,0,0.153018152380417,0.159294839669234,2245
HTR1D,0,0.142607110211181,0.158856788923698,2246
SPSB4,0,0.145398423108416,0.15856210759019,2247
HDHD3,0,0.155247115111202,0.158458167522066,2248
PDC,0,0.144927256531272,0.158118710471689,2249
C15orf48,0,0.159392315250781,0.158059897180055,2250
NDN,0,0.143385154298489,0.158044951742041,2251
ABHD4,0,0.155442457155752,0.158005649453371,2252
QTRT2,0,0.157000175210643,0.157797686044765,2253
LRRC8A,0,0.155490112634486,0.157590999769179,2254
MYO5B,0,0.143162261755392,0.1573020539606,2255
MTFR1,0,0.155092494943932,0.157260313763107,2256
KIR2DL3,0,0.140315709169873,0.157097080545464,2257
RHOT2,0,0.172096191337722,0.156887559559028,2258
TNFRSF11B,0,0.14934488659754,0.156835352548134,2259
CCN4,0,0.142640163994728,0.156012812932191,2260
LCE3D,0,0.139998379142508,0.15577616553808,2261
PTPN5,0,0.136887206808804,0.155304708102151,2262
ZKSCAN1,0,0.149339269235142,0.154570134828442,2263
SLC30A3,0,0.139569741368108,0.154494274543742,2264
TRABD,0,0.169352797120332,0.154413763179496,2265
ELAVL2,0,0.137811141332897,0.154386405238202,2266
DDHD1,0,0.144464580061247,0.154271176637189,2267
PKDCC,0,0.147286352852352,0.154199056614502,2268
PON3,0,0.142960246762195,0.153673347548673,2269
SP110,0,0.141556938168681,0.153565646580104,2270
HOXC6,0,0.138318555225987,0.153450045041347,2271
TAOK2,0,0.144154740515295,0.153429228823226,2272
ATP10D,0,0.140361942384279,0.153126280703172,2273
PRAMEF12,0,0.136100567024135,0.152918454375009,2274
GRK7,0,0.137882505935323,0.152268681479811,2275
ANGEL1,0,0.144132036987983,0.152234253430365,2276
BPIFB1,0,0.137331078955933,0.152176505873647,2277
PSORS1C1,0,0.14347561783008,0.152175010292603,2278
KPNA7,0,0.13850639891265,0.152162713032699,2279
FOXF2,0,0.140306447603207,0.152158175767713,2280
KRTAP26-1,0,0.137903096907211,0.151962738143405,2281
DUSP23,0,0.157733806491116,0.151811194325948,2282
VOPP1,0,0.16773744103149,0.151436096781241,2283
AKTIP,0,0.139434998847963,0.150986698241438,2284
FASTKD5,0,0.147460341176153,0.150898702189995,2285
TSGA10IP,0,0.137718431461575,0.150195152727738,2286
LY6L,0,0.137704307945107,0.150184827030333,2287
DUSP7,0,0.13710706844019,0.150096723087535,2288
TM4SF5,0,0.138004956170629,0.150091993111773,2289
ADGRD1,0,0.132103454234816,0.149700091918089,2290
SRRD,0,0.150258367372875,0.149574468633334,2291
DUSP10,0,0.137677902349974,0.149572659502748,2292
MBOAT4,0,0.135983561770064,0.149560390311956,2293
DOK3,0,0.139108981776424,0.149254381829878,2294
SPACA4,0,0.139926231419699,0.148777833941055,2295
TOM1L1,0,0.139699172740295,0.148637470161193,2296
AFM,0,0.136100095136978,0.148624861050978,2297
C6orf58,0,0.139054239517394,0.148523238121552,2298
FOXN2,0,0.141509316643801,0.148492242112613,2299
NTN4,0,0.143619390087902,0.148299451964595,2300
C1QC,0,0.131774801496382,0.148141099012761,2301
PKD2L1,0,0.133558443773769,0.148081047306987,2302
NAPSA,0,0.135943894947109,0.147696215930065,2303
NPY1R,0,0.131822152726258,0.147528299191188,2304
DPPA5,0,0.135938162302738,0.147490809838522,2305
RANBP17,0,0.136321704330061,0.147426771120302,2306
TNIK,0,0.133761196281241,0.147353165270765,2307
FBXL8,0,0.138538982118609,0.14733812685719,2308
CIRBP,0,0.16084708543162,0.147299072819634,2309
TBC1D25,0,0.132659004734,0.147087300618234,2310
KHNYN,0,0.145500922273746,0.147013721923163,2311
TMEM181,0,0.1522237518746,0.146761451319516,2312
S100A8,0,0.133414474129073,0.146399119260669,2313
IKZF4,0,0.132171102438739,0.14622502793554,2314
ZSWIM3,0,0.136223954298064,0.145931844033828,2315
ANKRD12,0,0.139168218898139,0.145930947759757,2316
USP28,0,0.133062522813052,0.145394327907306,2317
EXTL2,0,0.138291222480986,0.145379324714299,2318
C9,0,0.128536079109894,0.145225029724772,2319
SLC25A37,0,0.137694692671928,0.145113420550087,2320
JAML,0,0.131757862160225,0.144698706375416,2321
PABIR2,0,0.150428987578674,0.144661623352164,2322
APOBEC3D,0,0.132900975707453,0.144608020529409,2323
SLC4A8,0,0.130547096493274,0.144551741825801,2324
PNMA1,0,0.150288756998265,0.144301061605555,2325
VSIR,0,0.133345108734914,0.144296678602285,2326
MANEA,0,0.13736990785327,0.144197175669724,2327
GPR68,0,0.134330704479809,0.143734990246433,2328
CAST,0,0.157349435655837,0.143597182827015,2329
FPR3,0,0.129284585058657,0.143178362672357,2330
GFI1B,0,0.127533813782497,0.14292782416854,2331
URGCP,0,0.141197618666726,0.142406620724354,2332
SLC24A1,0,0.130452114098161,0.141855233444166,2333
S100A13,0,0.155869857950196,0.141514770554102,2334
ZNF445,0,0.130289618222341,0.140979560281472,2335
PRMT9,0,0.130303532340077,0.140813738750521,2336
P2RY4,0,0.125915748608758,0.140791191655336,2337
KIR3DL3,0,0.125442271953231,0.140620742542097,2338
EBI3,0,0.127499424593676,0.140546413272409,2339
GLCCI1,0,0.133649414293858,0.140450423457075,2340
TBRG4,0,0.159831184531786,0.139898804936462,2341
HS3ST1,0,0.126851914140469,0.139861652196835,2342
NUDT10,0,0.128078220048392,0.139705469047041,2343
STXBP4,0,0.128090978174082,0.13967921828793,2344
ANKRD13D,0,0.135490140789358,0.139541395093869,2345
TBATA,0,0.130592184892167,0.139470392534858,2346
FOXH1,0,0.122831106630301,0.139454661350115,2347
P2RY14,0,0.126567164732628,0.139371677778924,2348
CELF6,0,0.125972871521179,0.139033192151694,2349
REG3A,0,0.126365293642128,0.138701410021742,2350
ELOVL7,0,0.128616276890731,0.138451587812138,2351
BARHL1,0,0.126314951865223,0.138449406442441,2352
PCMTD1,0,0.129779087521928,0.138122080143872,2353
KIAA2013,0,0.147863195213511,0.138087755705231,2354
SYTL4,0,0.123159002640212,0.138035489851837,2355
KIF21A,0,0.126552328391803,0.137862896922512,2356
CRYGD,0,0.123881722059158,0.137801549175944,2357
FAM241A,0,0.128450079941715,0.137552296765144,2358
CMTM5,0,0.123211373863704,0.137356164319095,2359
IGSF5,0,0.125078662836938,0.136967494465567,2360
MICA,0,0.139206268200047,0.13652628998562,2361
EFCAB5,0,0.125876972833804,0.136407921372148,2362
REG1A,0,0.121644853673797,0.136236700544168,2363
SLCO1C1,0,0.122201706204975,0.135931261329561,2364
BNIPL,0,0.124545764617412,0.135658977296498,2365
LRRTM3,0,0.119499619160405,0.135103825351962,2366
MMP24,0,0.123483862604276,0.134952597884788,2367
BPIFA2,0,0.121677101859675,0.134919774276372,2368
ZNF385A,0,0.126251264519399,0.134512592597783,2369
GALR1,0,0.120362996179175,0.134385343145512,2370
TSNAXIP1,0,0.126214242739036,0.134372006427608,2371
ANKRD40CL,0,0.124076831272941,0.134346314292683,2372
BOC,0,0.118851806158778,0.13410352098572,2373
BRSK1,0,0.1211852879872,0.134026456192293,2374
RASSF9,0,0.123066587288799,0.133573550589429,2375
SERPINF1,0,0.12515830856575,0.133540028149913,2376
SLC50A1,0,0.1503171339484,0.133271139414515,2377
PIWIL3,0,0.121819538884667,0.133140617018866,2378
PLD5,0,0.121887272734782,0.133092018768459,2379
PDHA1,0,0.155159848795984,0.132815507761224,2380
CHRNA1,0,0.118180346390116,0.132747036440974,2381
RASSF10,0,0.121898189716261,0.132655893803596,2382
LAMB4,0,0.117537508654027,0.132543728891007,2383
LCE2D,0,0.118639523953218,0.132400635786548,2384
RXFP2,0,0.117622391757307,0.132325970808165,2385
CDC42EP5,0,0.124172170223754,0.132144778228166,2386
GPRC5D,0,0.121708075756342,0.131946526008336,2387
CLRN3,0,0.1224902495421,0.131512766602948,2388
DENND4C,0,0.124362366896173,0.131197820296959,2389
PLEKHA6,0,0.123432116631436,0.131067383508246,2390
ZIC1,0,0.117517796069753,0.131065856563817,2391
LCE2C,1,0.117491504833335,0.131046175522793,2392
ZNF185,0,0.128042731333234,0.131031741335967,2393
TGIF2,0,0.125973954155132,0.130944407490513,2394
HOXB1,0,0.11494527970903,0.130917793180865,2395
SLC16A9,0,0.118540220949441,0.13089055873425,2396
HBQ1,0,0.119157064147393,0.130856256229357,2397
LRCOL1,0,0.119358946408247,0.130770099079477,2398
BACH1,0,0.11999679357087,0.130702175778325,2399
CPA2,0,0.118404315027361,0.130683184837867,2400
ATP11B,0,0.125253110420803,0.130642347967537,2401
UAP1,0,0.160138691098616,0.130467149495461,2402
CLEC4C,0,0.116867503792989,0.130329140473778,2403
HOXA5,0,0.117846835646008,0.13028260619883,2404
CLCNKB,0,0.117685317498905,0.130162306120775,2405
LRATD2,0,0.135886323021238,0.12977973797127,2406
BEGAIN,0,0.120933019145824,0.12977803611971,2407
NLRP9,0,0.115752856179482,0.129713961842893,2408
TPCN2,0,0.118679427852456,0.129535529481058,2409
CCKBR,0,0.115781251891535,0.129478328366531,2410
APOBEC1,0,0.117235223516989,0.129464181835859,2411
FMO5,0,0.118068562154162,0.129068640345327,2412
NMUR2,0,0.115387413234544,0.128683010640686,2413
MS4A3,0,0.116782536178135,0.128489227739626,2414
ZMYM4,0,0.122788642030953,0.128400736687403,2415
HEYL,0,0.116392151562535,0.128306421338805,2416
DISP2,0,0.115801858649216,0.128287588257304,2417
TUT7,0,0.121109644294097,0.127850824429266,2418
C1orf21,0,0.12107527111519,0.127745496664291,2419
GALNT10,0,0.121738756247223,0.127637904454891,2420
USP30,0,0.113469114550333,0.127523450466726,2421
LYPD2,0,0.117119364343313,0.127233993979192,2422
CNPPD1,0,0.141454066392985,0.127033914377815,2423
MAP1LC3B2,0,0.115688799462509,0.12702174353253,2424
ELAVL4,0,0.113059936070579,0.127002866107767,2425
CDKN2AIPNL,0,0.130753419742142,0.12699522150286,2426
CNPY4,0,0.12415539137749,0.126978125967162,2427
DNAH6,0,0.112945677321345,0.126707451890116,2428
PAEP,0,0.115133315503941,0.126664847835703,2429
SNX25,0,0.119730018487402,0.126205388468578,2430
F13B,0,0.11101522419914,0.12618311618704,2431
OPCML,0,0.114160869486506,0.126058950542754,2432
OTOP1,0,0.116151896025883,0.125703224780617,2433
DEFB128,0,0.112050844022407,0.125169515649667,2434
ZSWIM5,0,0.114544191055355,0.125037342096984,2435
SAMD5,0,0.118969814874472,0.124917333545752,2436
NUDT8,0,0.12205500889378,0.12467367843343,2437
MATN1,0,0.111586566093916,0.124503000964199,2438
MCRIP1,0,0.120642529869514,0.124250845885352,2439
GABRE,0,0.112559128609913,0.124229377662095,2440
FBXW9,0,0.115235165527387,0.124192943181473,2441
ADRA1A,0,0.11103017915391,0.124174923315054,2442
ZC3H7A,0,0.124311228322217,0.123935628916278,2443
KCNK10,0,0.110666452468669,0.123914746204026,2444
PTPN4,0,0.110040193757499,0.123829336465301,2445
ANO2,0,0.111436389631216,0.123812474847351,2446
NUDT3,0,0.126407730591036,0.123730767581769,2447
USP3,0,0.111579143070248,0.123357594689827,2448
ADAMTS1,0,0.120494534678959,0.123335013017698,2449
PTPRN,0,0.110468166740763,0.123284845806798,2450
ZNG1A,0,0.11479320870604,0.123262089852783,2451
POGLUT2,0,0.118895757488518,0.123029010026733,2452
TAGLN3,0,0.1140697144922,0.123005028458806,2453
TAL2,0,0.112590044421137,0.122872248662025,2454
LRRC4C,0,0.108601896803649,0.122678230461465,2455
DNLZ,0,0.121287926573506,0.12263682078283,2456
CA1,0,0.111184086389291,0.122430692032485,2457
SLC17A5,0,0.115945316945787,0.122312933986911,2458
CABP1,0,0.108437887702928,0.122231995939953,2459
SSX3,0,0.110891236713416,0.122217960742289,2460
CXorf65,0,0.11364975739486,0.12204007210738,2461
CHD9,0,0.110216243937183,0.121504640048029,2462
ANO3,0,0.109125046099203,0.121452175049737,2463
SLC5A8,0,0.109022572788645,0.121384352086931,2464
BMP15,0,0.107420296274746,0.121311362437842,2465
INSL6,0,0.111549576610783,0.121249306526268,2466
INSL4,0,0.111731612079548,0.121065419037643,2467
ARHGEF25,0,0.111610726004396,0.120625073575666,2468
TMCC2,0,0.111292396328935,0.120580207930616,2469
CA6,0,0.107754019088745,0.120462181558004,2470
IL36A,0,0.109006208860332,0.120370066669539,2471
TMEM37,0,0.114072769968618,0.120237362771745,2472
KRTAP27-1,0,0.109150124774991,0.120202625828534,2473
EPM2A,0,0.107657089000928,0.120157043041556,2474
AFTPH,0,0.119622538495645,0.120144105304401,2475
C8orf82,0,0.118044270489658,0.119861212931775,2476
AKR7A2,0,0.128490190822718,0.119821557628575,2477
RAB29,0,0.11144660191987,0.11939696441355,2478
SIRPG,0,0.109408334279391,0.119360572753396,2479
ACBD4,0,0.110466380123116,0.118946880616588,2480
CETN1,0,0.105768848922559,0.118474325965713,2481
MAGEA4,0,0.112697528792347,0.118304093371218,2482
OOSP2,0,0.108352696577113,0.117799557373188,2483
RBM11,0,0.110517608549983,0.117780469157705,2484
USP19,0,0.112160585204934,0.117724695744375,2485
MOK,0,0.108918684642747,0.11755223550669,2486
MTCL1,0,0.111188981712681,0.117496738840188,2487
FMO1,0,0.10637797810266,0.11711713357189,2488
RASD1,0,0.105688460792828,0.11689416680002,2489
TMEM72,0,0.108768119772538,0.116844269914317,2490
GMCL1,0,0.113580378021991,0.116800536326042,2491
NDRG4,0,0.108152365913342,0.116473099035568,2492
SLC25A17,0,0.108605543412701,0.116456671389226,2493
PPDPF,0,0.178063783408885,0.116303023006028,2494
ZNF44,0,0.105178317295512,0.116215433225668,2495
MMP10,0,0.105954939165439,0.116135788004935,2496
DOK4,0,0.108415697684741,0.116126274540338,2497
KY,0,0.105579272928086,0.116041487379472,2498
CYP2R1,0,0.106065133593372,0.115751097742243,2499
RAB9B,0,0.101279156838238,0.115741314668778,2500
PCSK6,0,0.106263487016349,0.115736692185318,2501
SLC25A28,0,0.109523031051784,0.11573434033652,2502
SSTR5,0,0.103945040789353,0.115576149814417,2503
GIMAP6,0,0.105475847560254,0.11527656174509,2504
FCN1,0,0.102937656439175,0.115246828825968,2505
GP5,0,0.102620881029824,0.115148841387691,2506
ZNF384,0,0.113782960460232,0.115052176637587,2507
AFAP1L1,0,0.108137556145038,0.115013580518787,2508
TREML4,0,0.106042434292368,0.114888942805056,2509
ST6GALNAC5,0,0.103061383095083,0.114720340000268,2510
OLFM3,0,0.103526801242769,0.114643250695665,2511
VSNL1,0,0.103466480862535,0.114598325231278,2512
AGTPBP1,0,0.108144274838783,0.114259733111413,2513
PWWP2B,0,0.107501616744813,0.113927723775093,2514
EID2B,0,0.10612923352645,0.113811681653834,2515
ZNF396,0,0.100686302119428,0.113560761537581,2516
GALNT16,0,0.101113926655302,0.113444131967352,2517
ZRANB3,0,0.100930346833397,0.113278768756982,2518
FMO4,0,0.103416810535091,0.113211136327896,2519
PRB3,0,0.102718437465692,0.113124902257534,2520
SPRY3,0,0.103424764580304,0.112834775471358,2521
PIGBOS1,0,0.113520207246679,0.112610342056812,2522
SEMA3D,0,0.101566203703239,0.112462592630427,2523
SEMA6C,0,0.100810174406666,0.112260790081373,2524
OSBPL6,0,0.101138090229189,0.112048883661546,2525
SULF1,0,0.105050497526135,0.111931132021131,2526
IRX1,0,0.102203877663344,0.111885900856563,2527
TRMT9B,0,0.103238666294968,0.111697027956744,2528
PRKCH,0,0.101535007531926,0.111632433973595,2529
C1orf94,0,0.103768123929385,0.111357884633319,2530
SLC22A1,0,0.0992843209595354,0.111087700218457,2531
FAHD2B,0,0.10608910097108,0.110636048504282,2532
FAM163B,0,0.104124696761778,0.110501146056614,2533
SLC13A3,0,0.100346071437777,0.110249227744557,2534
CLEC9A,0,0.0978582054009354,0.109974895856673,2535
ARL6,0,0.0986711597055015,0.109928098968453,2536
ZFP62,0,0.104360273421125,0.109913149201109,2537
AQP7,1,0.0989415326095139,0.109330716474658,2538
TMED1,0,0.113902562429898,0.10897760844845,2539
RINL,0,0.0999590451662943,0.108753379270283,2540
MMP25,0,0.0970254352787742,0.108570652534921,2541
MOS,0,0.0959631090155055,0.108396634658365,2542
WFIKKN2,0,0.0969174028203911,0.10833524404472,2543
GIMAP1,0,0.0982633505867051,0.107974584496812,2544
PPP1R14C,0,0.101847424070338,0.10788938450439,2545
INSRR,0,0.0943723460007471,0.107674767155598,2546
OPN5,0,0.096455904259898,0.107664465335559,2547
SGK2,0,0.0970978566402251,0.107071870048759,2548
LMF2,0,0.117725306562276,0.107067478319614,2549
ADCK5,0,0.100584980939905,0.107051034587766,2550
ADAMTSL3,0,0.0950324114385576,0.107021958430631,2551
HMCN1,0,0.0978446764972268,0.107015242992409,2552
GIMAP5,0,0.0976134560342692,0.106951600622047,2553
ADGRG1,0,0.103749130630036,0.10687409429314,2554
EBF4,0,0.0985408561519049,0.106872142809393,2555
FCAR,0,0.0952493516164787,0.106833796931616,2556
TAS2R50,0,0.0945964522851677,0.10667209189617,2557
MAST1,0,0.0958583001875779,0.106408843992097,2558
GABRA6,0,0.0937197194631599,0.106408489220379,2559
BTN1A1,0,0.0951695689877323,0.10640121718463,2560
LDLRAD3,0,0.103157234524547,0.106284861358761,2561
ABHD10,0,0.109538420833768,0.106205718865524,2562
CCDC168,0,0.0988860002792328,0.106111595189668,2563
STAC2,0,0.0976951752117388,0.106021781529362,2564
FAM83B,0,0.0967606427779511,0.105944744054967,2565
C8orf88,0,0.103973123861219,0.105934953141094,2566
FAM110B,0,0.0969125096742405,0.105644737638695,2567
IRGQ,0,0.0999372572164368,0.105495032120057,2568
ARL6IP6,0,0.107982588928103,0.10542844258279,2569
VIL1,0,0.100105418684344,0.10516058046246,2570
VTCN1,0,0.0964277831157662,0.104960950380312,2571
SPATS2L,0,0.106042956068591,0.10492136681573,2572
HERPUD2,0,0.103498808481828,0.10483714363032,2573
BRD3OS,0,0.101856945296718,0.104520080849524,2574
NICOL1,0,0.101837130329208,0.104513956832452,2575
HOXB6,0,0.0948625557185862,0.10434663907201,2576
CCNB1IP1,0,0.108379249633995,0.104212007254233,2577
GDF15,0,0.108661141138674,0.104197147559347,2578
SCTR,0,0.0915105166252207,0.103943501457207,2579
TBC1D10B,0,0.102448785067945,0.103912263171953,2580
IL17REL,0,0.0969485720587971,0.103911888161761,2581
OCM,0,0.0960821875925651,0.103905132029104,2582
RELCH,0,0.100361171098053,0.10346451121418,2583
LDAH,0,0.100294343343056,0.103417740241673,2584
TSPAN15,0,0.103386097431575,0.103319632309008,2585
CD300LF,0,0.0931922296904903,0.10326108275945,2586
ASGR2,0,0.0932207970707612,0.103175243771001,2587
USP20,0,0.093458338543012,0.103149333779817,2588
SLC25A11,0,0.111241618902128,0.102901571184169,2589
TOP6BL,0,0.0994179287827668,0.102798129840231,2590
KLK11,0,0.093524989089565,0.102609749762556,2591
NR2F6,0,0.0997277665067699,0.102566618335248,2592
TMEM182,0,0.0967716281956997,0.102543591564458,2593
PTPN21,0,0.0920682684432296,0.102515955839541,2594
GPR34,0,0.0926547914001538,0.102379238148846,2595
SPIN3,0,0.0944819736975933,0.102348517938044,2596
CHST13,0,0.0935353107007904,0.102313649791887,2597
CST7,0,0.0955549218445908,0.102137864989958,2598
CCDC175,0,0.0952447437429309,0.102027725180321,2599
STON1,0,0.0930501027576475,0.101914763797131,2600
AGBL5,0,0.0997813629544136,0.10190006174378,2601
USP37,1,0.0902223305375995,0.101748438010285,2602
TGIF2LX,0,0.0909936993988363,0.101587280815245,2603
NME5,0,0.0920564319494954,0.101548040957813,2604
MTF1,0,0.0914210563439248,0.101419738930144,2605
NDFIP2,0,0.103031425846602,0.101372612405683,2606
SOX13,0,0.0926046978046307,0.101324248248793,2607
IQSEC3,0,0.0902740142934317,0.101303079993995,2608
ARHGEF37,0,0.0939798996830203,0.101080208871462,2609
CYB561D1,0,0.0961873047520593,0.100904845580433,2610
TMEM87B,0,0.0983957382970094,0.10064300032879,2611
USP48,0,0.0951091768213441,0.100406099522828,2612
CMTM3,0,0.0968980103375573,0.100386459865107,2613
CHRNA6,0,0.0883065774375273,0.100271684357199,2614
FAM209A,0,0.0927689834687384,0.0999592801302153,2615
ZNF503,0,0.0965653169602883,0.099903760194736,2616
ADAMTS9,0,0.0891684762671429,0.0996969433318588,2617
JAGN1,0,0.107772693110475,0.09964958591513,2618
CORO2A,0,0.0935507319351863,0.0996256643831759,2619
PPP1R42,0,0.0895356787926037,0.0996238543474095,2620
HAPLN4,0,0.0898889292814065,0.0996094988517602,2621
SWI5,0,0.100673986712554,0.0994896591719962,2622
XKR8,0,0.0922658442545503,0.0992664396112555,2623
A3GALT2,0,0.0912413306334993,0.0992622269302998,2624
MISFA,0,0.0942120419088465,0.0990772234585757,2625
FOXO3B,0,0.0941032735060545,0.0989993087296403,2626
KLF3,0,0.0935895471209155,0.098997026656818,2627
SUSD1,0,0.0954423702253696,0.0988928046339088,2628
FRY,0,0.0916499372952994,0.0988255308485968,2629
GINM1,0,0.106390312112987,0.0987640409603038,2630
CRACD,0,0.0937038842071544,0.0987137306135196,2631
